Date,Actual,Predicted
2016-05-15 04:20:00,45.0,48.473595
2016-05-15 04:30:00,50.0,50.683327
2016-05-15 04:40:00,50.0,52.492878
2016-05-15 04:50:00,51.666666666666664,55.006065
2016-05-15 05:00:00,53.333333333333336,55.242794
2016-05-15 05:10:00,50.0,55.447227
2016-05-15 05:20:00,51.666666666666664,55.8363
2016-05-15 05:30:00,51.666666666666664,53.862057
2016-05-15 05:40:00,55.0,54.307762
2016-05-15 05:50:00,56.666666666666664,55.214603
2016-05-15 06:00:00,55.0,57.43403
2016-05-15 06:10:00,56.666666666666664,60.39176
2016-05-15 06:20:00,56.666666666666664,61.24189
2016-05-15 06:30:00,53.333333333333336,61.430405
2016-05-15 06:40:00,53.333333333333336,62.396706
2016-05-15 06:50:00,51.666666666666664,59.93247
2016-05-15 07:00:00,58.333333333333336,60.04927
2016-05-15 07:10:00,63.333333333333336,60.360363
2016-05-15 07:20:00,61.666666666666664,67.86699
2016-05-15 07:30:00,65.0,78.6433
2016-05-15 07:40:00,65.0,76.52246
2016-05-15 07:50:00,93.33333333333333,79.55419
2016-05-15 08:00:00,110.0,77.97334
2016-05-15 08:10:00,116.66666666666667,128.24185
2016-05-15 08:20:00,120.0,133.28682
2016-05-15 08:30:00,118.33333333333333,133.78502
2016-05-15 08:40:00,133.33333333333334,133.13028
2016-05-15 08:50:00,118.33333333333333,112.24339
2016-05-15 09:00:00,106.66666666666667,107.423004
2016-05-15 09:10:00,105.0,105.44706
2016-05-15 09:20:00,106.66666666666667,112.52966
2016-05-15 09:30:00,115.0,124.82751
2016-05-15 09:40:00,106.66666666666667,122.21869
2016-05-15 09:50:00,101.66666666666667,120.36246
2016-05-15 10:00:00,93.33333333333333,108.420395
2016-05-15 10:10:00,88.33333333333333,102.94492
2016-05-15 10:20:00,88.33333333333333,95.8249
2016-05-15 10:30:00,105.0,93.29081
2016-05-15 10:40:00,106.66666666666667,95.990105
2016-05-15 10:50:00,108.33333333333333,128.87065
2016-05-15 11:00:00,113.33333333333333,120.89315
2016-05-15 11:10:00,116.66666666666667,118.289856
2016-05-15 11:20:00,121.66666666666667,118.208626
2016-05-15 11:30:00,105.0,105.55151
2016-05-15 11:40:00,105.0,104.90673
2016-05-15 11:50:00,105.0,100.14325
2016-05-15 12:00:00,103.33333333333333,108.809746
2016-05-15 12:10:00,103.33333333333333,106.38716
2016-05-15 12:20:00,100.0,100.841255
2016-05-15 12:30:00,101.66666666666667,102.5199
2016-05-15 12:40:00,100.0,100.952225
2016-05-15 12:50:00,96.66666666666667,104.54787
2016-05-15 13:00:00,100.0,101.378044
2016-05-15 13:10:00,101.66666666666667,94.96886
2016-05-15 13:20:00,103.33333333333333,100.926125
2016-05-15 13:30:00,128.33333333333334,103.747116
2016-05-15 13:40:00,138.33333333333334,105.588425
2016-05-15 13:50:00,136.66666666666666,152.76096
2016-05-15 14:00:00,131.66666666666666,146.0099
2016-05-15 14:10:00,128.33333333333334,128.18488
2016-05-15 14:20:00,126.66666666666667,125.751396
2016-05-15 14:30:00,95.0,113.492584
2016-05-15 14:40:00,85.0,107.665726
2016-05-15 14:50:00,88.33333333333333,85.65617
2016-05-15 15:00:00,91.66666666666667,83.0706
2016-05-15 15:10:00,90.0,93.95921
2016-05-15 15:20:00,90.0,94.41475
2016-05-15 15:30:00,95.0,96.344185
2016-05-15 15:40:00,93.33333333333333,100.95822
2016-05-15 15:50:00,93.33333333333333,108.63982
2016-05-15 16:00:00,93.33333333333333,93.97281
2016-05-15 16:10:00,98.33333333333333,93.20599
2016-05-15 16:20:00,105.0,97.00846
2016-05-15 16:30:00,106.66666666666667,109.89357
2016-05-15 16:40:00,110.0,129.3692
2016-05-15 16:50:00,143.33333333333334,126.59464
2016-05-15 17:00:00,186.66666666666666,128.25047
2016-05-15 17:10:00,191.66666666666666,185.35713
2016-05-15 17:20:00,186.66666666666666,237.37747
2016-05-15 17:30:00,201.66666666666666,225.75722
2016-05-15 17:40:00,238.33333333333334,229.09232
2016-05-15 17:50:00,236.66666666666666,215.95853
2016-05-15 18:00:00,196.66666666666666,203.87596
2016-05-15 18:10:00,186.66666666666666,199.06291
2016-05-15 18:20:00,183.33333333333334,197.55002
2016-05-15 18:30:00,166.66666666666666,204.175
2016-05-15 18:40:00,130.0,152.309
2016-05-15 18:50:00,98.33333333333333,108.71946
2016-05-15 19:00:00,96.66666666666667,104.898
2016-05-15 19:10:00,100.0,105.226166
2016-05-15 19:20:00,103.33333333333333,119.69557
2016-05-15 19:30:00,100.0,121.95505
2016-05-15 19:40:00,98.33333333333333,116.663155
2016-05-15 19:50:00,96.66666666666667,108.21578
2016-05-15 20:00:00,95.0,108.87173
2016-05-15 20:10:00,93.33333333333333,104.49124
2016-05-15 20:20:00,105.0,97.93611
2016-05-15 20:30:00,175.0,98.44336
2016-05-15 20:40:00,213.33333333333334,118.80451
2016-05-15 20:50:00,246.66666666666666,224.65462
2016-05-15 21:00:00,273.3333333333333,228.79468
2016-05-15 21:10:00,296.6666666666667,253.27783
2016-05-15 21:20:00,308.3333333333333,259.6326
2016-05-15 21:30:00,265.0,208.948
2016-05-15 21:40:00,235.0,172.89206
2016-05-15 21:50:00,203.33333333333334,166.24095
2016-05-15 22:00:00,175.0,169.73961
2016-05-15 22:10:00,151.66666666666666,139.39429
2016-05-15 22:20:00,126.66666666666667,113.34148
2016-05-15 22:30:00,100.0,101.439095
2016-05-15 22:40:00,91.66666666666667,100.486336
2016-05-15 22:50:00,86.66666666666667,89.531456
2016-05-15 23:00:00,85.0,87.85382
2016-05-15 23:10:00,83.33333333333333,85.96246
2016-05-15 23:20:00,81.66666666666667,82.54669
2016-05-15 23:30:00,81.66666666666667,81.38225
2016-05-15 23:40:00,80.0,83.32864
2016-05-15 23:50:00,83.33333333333333,80.05722
2016-05-16 00:00:00,83.33333333333333,75.30871
2016-05-16 00:10:00,81.66666666666667,78.15277
2016-05-16 00:20:00,76.66666666666667,77.32562
2016-05-16 00:30:00,73.33333333333333,74.678085
2016-05-16 00:40:00,68.33333333333333,67.97344
2016-05-16 00:50:00,61.666666666666664,64.003174
2016-05-16 01:00:00,56.666666666666664,61.450542
2016-05-16 01:10:00,55.0,57.775917
2016-05-16 01:20:00,55.0,55.862118
2016-05-16 01:30:00,53.333333333333336,55.78291
2016-05-16 01:40:00,51.666666666666664,56.72817
2016-05-16 01:50:00,53.333333333333336,57.47099
2016-05-16 02:00:00,53.333333333333336,57.274906
2016-05-16 02:10:00,55.0,57.677837
2016-05-16 02:20:00,55.0,58.249428
2016-05-16 02:30:00,56.666666666666664,59.190136
2016-05-16 02:40:00,58.333333333333336,59.81564
2016-05-16 02:50:00,56.666666666666664,60.59721
2016-05-16 03:00:00,60.0,61.203495
2016-05-16 03:10:00,56.666666666666664,60.258133
2016-05-16 03:20:00,56.666666666666664,61.52627
2016-05-16 03:30:00,55.0,60.390186
2016-05-16 03:40:00,53.333333333333336,59.50908
2016-05-16 03:50:00,53.333333333333336,58.931595
2016-05-16 04:00:00,50.0,57.985718
2016-05-16 04:10:00,50.0,58.215416
2016-05-16 04:20:00,51.666666666666664,57.34879
2016-05-16 04:30:00,51.666666666666664,57.303158
2016-05-16 04:40:00,53.333333333333336,58.78497
2016-05-16 04:50:00,55.0,59.66576
2016-05-16 05:00:00,55.0,60.816467
2016-05-16 05:10:00,56.666666666666664,62.150047
2016-05-16 05:20:00,55.0,62.523815
2016-05-16 05:30:00,55.0,62.902973
2016-05-16 05:40:00,53.333333333333336,62.243305
2016-05-16 05:50:00,51.666666666666664,62.104885
2016-05-16 06:00:00,51.666666666666664,61.289616
2016-05-16 06:10:00,50.0,60.675808
2016-05-16 06:20:00,50.0,61.309307
2016-05-16 06:30:00,51.666666666666664,60.961166
2016-05-16 06:40:00,51.666666666666664,61.433002
2016-05-16 06:50:00,53.333333333333336,63.53589
2016-05-16 07:00:00,55.0,64.40993
2016-05-16 07:10:00,56.666666666666664,64.94405
2016-05-16 07:20:00,56.666666666666664,68.02502
2016-05-16 07:30:00,55.0,69.076836
2016-05-16 07:40:00,61.666666666666664,68.92857
2016-05-16 07:50:00,61.666666666666664,67.64754
2016-05-16 08:00:00,58.333333333333336,72.855644
2016-05-16 08:10:00,56.666666666666664,72.461365
2016-05-16 08:20:00,58.333333333333336,68.745026
2016-05-16 08:30:00,58.333333333333336,66.71744
2016-05-16 08:40:00,70.0,67.24747
2016-05-16 08:50:00,88.33333333333333,66.72208
2016-05-16 09:00:00,95.0,82.5425
2016-05-16 09:10:00,96.66666666666667,118.82718
2016-05-16 09:20:00,95.0,118.53868
2016-05-16 09:30:00,95.0,115.97152
2016-05-16 09:40:00,81.66666666666667,106.46826
2016-05-16 09:50:00,70.0,89.236115
2016-05-16 10:00:00,110.0,76.44718
2016-05-16 10:10:00,126.66666666666667,70.5379
2016-05-16 10:20:00,135.0,179.82047
2016-05-16 10:30:00,143.33333333333334,165.78783
2016-05-16 10:40:00,148.33333333333334,162.39464
2016-05-16 10:50:00,148.33333333333334,171.66869
2016-05-16 11:00:00,111.66666666666667,129.34784
2016-05-16 11:10:00,101.66666666666667,96.871635
2016-05-16 11:20:00,100.0,91.950745
2016-05-16 11:30:00,101.66666666666667,107.88143
2016-05-16 11:40:00,101.66666666666667,116.18031
2016-05-16 11:50:00,103.33333333333333,119.89106
2016-05-16 12:00:00,135.0,119.70171
2016-05-16 12:10:00,193.33333333333334,121.100296
2016-05-16 12:20:00,205.0,165.16202
2016-05-16 12:30:00,203.33333333333334,224.26964
2016-05-16 12:40:00,205.0,212.31607
2016-05-16 12:50:00,206.66666666666666,209.08871
2016-05-16 13:00:00,178.33333333333334,190.34358
2016-05-16 13:10:00,158.33333333333334,127.608345
2016-05-16 13:20:00,190.0,96.77115
2016-05-16 13:30:00,233.33333333333334,145.54103
2016-05-16 13:40:00,270.0,244.86342
2016-05-16 13:50:00,266.6666666666667,293.06436
2016-05-16 14:00:00,260.0,339.77347
2016-05-16 14:10:00,220.0,295.45667
2016-05-16 14:20:00,175.0,221.53284
2016-05-16 14:30:00,128.33333333333334,126.84924
2016-05-16 14:40:00,88.33333333333333,96.52991
2016-05-16 14:50:00,88.33333333333333,91.31618
2016-05-16 15:00:00,91.66666666666667,75.04682
2016-05-16 15:10:00,90.0,103.61494
2016-05-16 15:20:00,111.66666666666667,119.391716
2016-05-16 15:30:00,113.33333333333333,97.34815
2016-05-16 15:40:00,113.33333333333333,167.05302
2016-05-16 15:50:00,111.66666666666667,132.98105
2016-05-16 16:00:00,110.0,113.26099
2016-05-16 16:10:00,111.66666666666667,109.41892
2016-05-16 16:20:00,91.66666666666667,105.53112
2016-05-16 16:30:00,91.66666666666667,110.17458
2016-05-16 16:40:00,88.33333333333333,93.06347
2016-05-16 16:50:00,88.33333333333333,106.496445
2016-05-16 17:00:00,88.33333333333333,97.8893
2016-05-16 17:10:00,93.33333333333333,94.140854
2016-05-16 17:20:00,96.66666666666667,99.77015
2016-05-16 17:30:00,100.0,113.47353
2016-05-16 17:40:00,191.66666666666666,116.538246
2016-05-16 17:50:00,243.33333333333334,117.753494
2016-05-16 18:00:00,286.6666666666667,285.6287
2016-05-16 18:10:00,286.6666666666667,323.03183
2016-05-16 18:20:00,285.0,401.02188
2016-05-16 18:30:00,285.0,362.96906
2016-05-16 18:40:00,196.66666666666666,248.50757
2016-05-16 18:50:00,155.0,188.89368
2016-05-16 19:00:00,113.33333333333333,116.358765
2016-05-16 19:10:00,113.33333333333333,120.68861
2016-05-16 19:20:00,116.66666666666667,101.73221
2016-05-16 19:30:00,116.66666666666667,110.51915
2016-05-16 19:40:00,120.0,113.06556
2016-05-16 19:50:00,115.0,124.24562
2016-05-16 20:00:00,116.66666666666667,147.362
2016-05-16 20:10:00,113.33333333333333,136.0353
2016-05-16 20:20:00,115.0,125.10859
2016-05-16 20:30:00,110.0,109.441246
2016-05-16 20:40:00,103.33333333333333,111.11445
2016-05-16 20:50:00,96.66666666666667,110.51779
2016-05-16 21:00:00,91.66666666666667,100.81498
2016-05-16 21:10:00,88.33333333333333,96.289734
2016-05-16 21:20:00,78.33333333333333,86.80938
2016-05-16 21:30:00,75.0,85.4072
2016-05-16 21:40:00,71.66666666666667,76.71006
2016-05-16 21:50:00,68.33333333333333,76.75618
2016-05-16 22:00:00,63.333333333333336,70.53739
2016-05-16 22:10:00,58.333333333333336,65.289764
2016-05-16 22:20:00,53.333333333333336,62.06429
2016-05-16 22:30:00,53.333333333333336,60.212963
2016-05-16 22:40:00,50.0,57.99481
2016-05-16 22:50:00,46.666666666666664,58.043274
2016-05-16 23:00:00,46.666666666666664,57.874634
2016-05-16 23:10:00,48.333333333333336,56.4621
2016-05-16 23:20:00,53.333333333333336,55.880833
2016-05-16 23:30:00,53.333333333333336,56.828144
2016-05-16 23:40:00,58.333333333333336,58.901573
2016-05-16 23:50:00,60.0,59.23715
2016-05-17 00:00:00,58.333333333333336,61.31117
2016-05-17 00:10:00,56.666666666666664,61.85383
2016-05-17 00:20:00,53.333333333333336,59.660942
2016-05-17 00:30:00,51.666666666666664,58.018803
2016-05-17 00:40:00,48.333333333333336,56.08637
2016-05-17 00:50:00,50.0,55.018513
2016-05-17 01:00:00,51.666666666666664,54.040176
2016-05-17 01:10:00,53.333333333333336,55.018803
2016-05-17 01:20:00,53.333333333333336,56.219566
2016-05-17 01:30:00,55.0,57.653286
2016-05-17 01:40:00,55.0,57.81793
2016-05-17 01:50:00,55.0,58.290405
2016-05-17 02:00:00,55.0,57.972923
2016-05-17 02:10:00,51.666666666666664,58.036182
2016-05-17 02:20:00,53.333333333333336,57.74284
2016-05-17 02:30:00,50.0,56.284428
2016-05-17 02:40:00,53.333333333333336,56.456768
2016-05-17 02:50:00,51.666666666666664,55.256996
2016-05-17 03:00:00,53.333333333333336,56.658905
2016-05-17 03:10:00,56.666666666666664,56.55567
2016-05-17 03:20:00,55.0,57.726665
2016-05-17 03:30:00,58.333333333333336,59.605965
2016-05-17 03:40:00,53.333333333333336,59.28219
2016-05-17 03:50:00,53.333333333333336,60.249233
2016-05-17 04:00:00,51.666666666666664,58.102303
2016-05-17 04:10:00,50.0,57.295044
2016-05-17 04:20:00,50.0,56.724545
2016-05-17 04:30:00,50.0,56.430115
2016-05-17 04:40:00,51.666666666666664,56.840847
2016-05-17 04:50:00,53.333333333333336,57.777027
2016-05-17 05:00:00,56.666666666666664,58.9164
2016-05-17 05:10:00,61.666666666666664,60.02704
2016-05-17 05:20:00,61.666666666666664,62.77099
2016-05-17 05:30:00,60.0,67.68624
2016-05-17 05:40:00,60.0,68.00457
2016-05-17 05:50:00,58.333333333333336,65.26045
2016-05-17 06:00:00,56.666666666666664,63.849792
2016-05-17 06:10:00,50.0,61.996517
2016-05-17 06:20:00,50.0,61.848267
2016-05-17 06:30:00,48.333333333333336,58.917595
2016-05-17 06:40:00,53.333333333333336,59.13451
2016-05-17 06:50:00,56.666666666666664,59.310013
2016-05-17 07:00:00,56.666666666666664,63.68397
2016-05-17 07:10:00,61.666666666666664,68.57888
2016-05-17 07:20:00,71.66666666666667,70.71784
2016-05-17 07:30:00,73.33333333333333,74.30911
2016-05-17 07:40:00,68.33333333333333,86.26735
2016-05-17 07:50:00,65.0,86.08849
2016-05-17 08:00:00,63.333333333333336,77.00023
2016-05-17 08:10:00,63.333333333333336,69.830986
2016-05-17 08:20:00,53.333333333333336,67.21349
2016-05-17 08:30:00,55.0,68.15362
2016-05-17 08:40:00,56.666666666666664,63.42366
2016-05-17 08:50:00,56.666666666666664,66.42669
2016-05-17 09:00:00,56.666666666666664,71.069305
2016-05-17 09:10:00,53.333333333333336,68.28977
2016-05-17 09:20:00,53.333333333333336,67.906296
2016-05-17 09:30:00,51.666666666666664,64.49034
2016-05-17 09:40:00,50.0,61.624794
2016-05-17 09:50:00,51.666666666666664,60.292435
2016-05-17 10:00:00,51.666666666666664,59.42122
2016-05-17 10:10:00,51.666666666666664,60.857487
2016-05-17 10:20:00,53.333333333333336,60.822483
2016-05-17 10:30:00,53.333333333333336,60.197296
2016-05-17 10:40:00,55.0,61.057987
2016-05-17 10:50:00,53.333333333333336,60.689644
2016-05-17 11:00:00,55.0,61.1473
2016-05-17 11:10:00,53.333333333333336,59.803505
2016-05-17 11:20:00,53.333333333333336,61.20314
2016-05-17 11:30:00,51.666666666666664,60.26611
2016-05-17 11:40:00,51.666666666666664,59.551804
2016-05-17 11:50:00,51.666666666666664,59.28088
2016-05-17 12:00:00,51.666666666666664,59.36786
2016-05-17 12:10:00,53.333333333333336,59.672832
2016-05-17 12:20:00,51.666666666666664,60.454056
2016-05-17 12:30:00,55.0,61.211082
2016-05-17 12:40:00,53.333333333333336,60.91189
2016-05-17 12:50:00,53.333333333333336,62.31775
2016-05-17 13:00:00,50.0,61.722286
2016-05-17 13:10:00,50.0,61.14993
2016-05-17 13:20:00,50.0,60.506733
2016-05-17 13:30:00,46.666666666666664,60.222786
2016-05-17 13:40:00,43.333333333333336,60.48634
2016-05-17 13:50:00,41.666666666666664,58.749905
2016-05-17 14:00:00,41.666666666666664,56.878017
2016-05-17 14:10:00,43.333333333333336,55.93296
2016-05-17 14:20:00,45.0,55.792988
2016-05-17 14:30:00,46.666666666666664,56.70795
2016-05-17 14:40:00,51.666666666666664,57.722797
2016-05-17 14:50:00,53.333333333333336,58.399498
2016-05-17 15:00:00,55.0,60.882168
2016-05-17 15:10:00,51.666666666666664,61.772713
2016-05-17 15:20:00,50.0,62.01587
2016-05-17 15:30:00,51.666666666666664,60.626976
2016-05-17 15:40:00,51.666666666666664,59.505928
2016-05-17 15:50:00,51.666666666666664,60.869442
2016-05-17 16:00:00,53.333333333333336,60.97509
2016-05-17 16:10:00,56.666666666666664,61.44808
2016-05-17 16:20:00,56.666666666666664,63.79212
2016-05-17 16:30:00,60.0,67.203445
2016-05-17 16:40:00,61.666666666666664,66.77605
2016-05-17 16:50:00,66.66666666666667,69.569115
2016-05-17 17:00:00,70.0,71.1318
2016-05-17 17:10:00,73.33333333333333,76.0183
2016-05-17 17:20:00,80.0,80.36887
2016-05-17 17:30:00,83.33333333333333,87.70221
2016-05-17 17:40:00,103.33333333333333,99.12258
2016-05-17 17:50:00,153.33333333333334,100.553024
2016-05-17 18:00:00,156.66666666666666,137.20697
2016-05-17 18:10:00,158.33333333333334,201.76677
2016-05-17 18:20:00,161.66666666666666,165.79617
2016-05-17 18:30:00,160.0,184.30905
2016-05-17 18:40:00,146.66666666666666,167.53786
2016-05-17 18:50:00,100.0,117.97847
2016-05-17 19:00:00,98.33333333333333,112.56095
2016-05-17 19:10:00,106.66666666666667,103.81722
2016-05-17 19:20:00,111.66666666666667,117.695465
2016-05-17 19:30:00,118.33333333333333,126.42298
2016-05-17 19:40:00,120.0,121.78687
2016-05-17 19:50:00,123.33333333333333,131.79134
2016-05-17 20:00:00,130.0,129.84784
2016-05-17 20:10:00,130.0,123.95929
2016-05-17 20:20:00,125.0,122.43492
2016-05-17 20:30:00,121.66666666666667,120.086845
2016-05-17 20:40:00,120.0,115.537186
2016-05-17 20:50:00,118.33333333333333,117.68027
2016-05-17 21:00:00,111.66666666666667,117.99818
2016-05-17 21:10:00,98.33333333333333,108.71762
2016-05-17 21:20:00,93.33333333333333,104.48818
2016-05-17 21:30:00,83.33333333333333,95.89706
2016-05-17 21:40:00,75.0,93.44549
2016-05-17 21:50:00,65.0,85.54534
2016-05-17 22:00:00,60.0,79.09278
2016-05-17 22:10:00,63.333333333333336,68.43994
2016-05-17 22:20:00,58.333333333333336,64.36978
2016-05-17 22:30:00,56.666666666666664,67.35954
2016-05-17 22:40:00,50.0,64.079605
2016-05-17 22:50:00,46.666666666666664,62.535015
2016-05-17 23:00:00,41.666666666666664,59.258556
2016-05-17 23:10:00,38.333333333333336,56.904575
2016-05-17 23:20:00,40.0,53.387375
2016-05-17 23:30:00,43.333333333333336,51.480247
2016-05-17 23:40:00,50.0,52.398758
2016-05-17 23:50:00,55.0,54.30734
2016-05-18 00:00:00,58.333333333333336,58.109276
2016-05-18 00:10:00,58.333333333333336,60.563972
2016-05-18 00:20:00,56.666666666666664,61.779625
2016-05-18 00:30:00,55.0,61.128155
2016-05-18 00:40:00,53.333333333333336,58.981594
2016-05-18 00:50:00,51.666666666666664,57.245544
2016-05-18 01:00:00,51.666666666666664,56.319912
2016-05-18 01:10:00,48.333333333333336,56.219963
2016-05-18 01:20:00,50.0,56.584538
2016-05-18 01:30:00,50.0,55.37708
2016-05-18 01:40:00,51.666666666666664,55.47155
2016-05-18 01:50:00,53.333333333333336,55.7867
2016-05-18 02:00:00,55.0,56.692287
2016-05-18 02:10:00,56.666666666666664,58.24685
2016-05-18 02:20:00,56.666666666666664,58.994297
2016-05-18 02:30:00,56.666666666666664,59.81771
2016-05-18 02:40:00,55.0,59.607487
2016-05-18 02:50:00,55.0,59.125008
2016-05-18 03:00:00,51.666666666666664,57.81631
2016-05-18 03:10:00,53.333333333333336,57.497276
2016-05-18 03:20:00,50.0,56.333187
2016-05-18 03:30:00,51.666666666666664,56.938114
2016-05-18 03:40:00,53.333333333333336,56.047375
2016-05-18 03:50:00,51.666666666666664,56.681202
2016-05-18 04:00:00,55.0,58.070354
2016-05-18 04:10:00,53.333333333333336,57.649693
2016-05-18 04:20:00,56.666666666666664,59.798683
2016-05-18 04:30:00,55.0,59.720867
2016-05-18 04:40:00,53.333333333333336,60.97675
2016-05-18 04:50:00,51.666666666666664,60.547256
2016-05-18 05:00:00,55.0,59.45619
2016-05-18 05:10:00,58.333333333333336,58.241253
2016-05-18 05:20:00,58.333333333333336,60.47591
2016-05-18 05:30:00,58.333333333333336,63.21587
2016-05-18 05:40:00,61.666666666666664,64.28539
2016-05-18 05:50:00,65.0,64.54663
2016-05-18 06:00:00,61.666666666666664,66.286
2016-05-18 06:10:00,71.66666666666667,68.9095
2016-05-18 06:20:00,71.66666666666667,67.423935
2016-05-18 06:30:00,75.0,78.92138
2016-05-18 06:40:00,71.66666666666667,82.13249
2016-05-18 06:50:00,70.0,85.072334
2016-05-18 07:00:00,68.33333333333333,81.98139
2016-05-18 07:10:00,55.0,76.003586
2016-05-18 07:20:00,53.333333333333336,72.59023
2016-05-18 07:30:00,50.0,63.806183
2016-05-18 07:40:00,51.666666666666664,61.649086
2016-05-18 07:50:00,53.333333333333336,61.491116
2016-05-18 08:00:00,53.333333333333336,63.34399
2016-05-18 08:10:00,56.666666666666664,65.460815
2016-05-18 08:20:00,60.0,67.140976
2016-05-18 08:30:00,65.0,68.18873
2016-05-18 08:40:00,63.333333333333336,70.26321
2016-05-18 08:50:00,61.666666666666664,73.7196
2016-05-18 09:00:00,61.666666666666664,71.75978
2016-05-18 09:10:00,56.666666666666664,67.89263
2016-05-18 09:20:00,60.0,68.439095
2016-05-18 09:30:00,56.666666666666664,64.31248
2016-05-18 09:40:00,61.666666666666664,67.12227
2016-05-18 09:50:00,65.0,66.57978
2016-05-18 10:00:00,66.66666666666667,70.63076
2016-05-18 10:10:00,66.66666666666667,74.48024
2016-05-18 10:20:00,61.666666666666664,74.62326
2016-05-18 10:30:00,60.0,71.367035
2016-05-18 10:40:00,55.0,67.14509
2016-05-18 10:50:00,58.333333333333336,65.2161
2016-05-18 11:00:00,65.0,62.785995
2016-05-18 11:10:00,71.66666666666667,65.06323
2016-05-18 11:20:00,71.66666666666667,73.786
2016-05-18 11:30:00,75.0,81.50065
2016-05-18 11:40:00,75.0,78.52161
2016-05-18 11:50:00,70.0,80.39541
2016-05-18 12:00:00,61.666666666666664,75.23247
2016-05-18 12:10:00,56.666666666666664,69.08053
2016-05-18 12:20:00,55.0,66.03666
2016-05-18 12:30:00,50.0,64.79712
2016-05-18 12:40:00,55.0,64.23156
2016-05-18 12:50:00,56.666666666666664,61.29362
2016-05-18 13:00:00,63.333333333333336,65.16121
2016-05-18 13:10:00,68.33333333333333,66.62448
2016-05-18 13:20:00,75.0,69.59928
2016-05-18 13:30:00,81.66666666666667,74.8483
2016-05-18 13:40:00,83.33333333333333,79.97192
2016-05-18 13:50:00,86.66666666666667,85.69773
2016-05-18 14:00:00,86.66666666666667,84.861824
2016-05-18 14:10:00,86.66666666666667,88.941345
2016-05-18 14:20:00,85.0,87.81866
2016-05-18 14:30:00,85.0,88.83081
2016-05-18 14:40:00,83.33333333333333,90.09316
2016-05-18 14:50:00,81.66666666666667,91.4279
2016-05-18 15:00:00,81.66666666666667,90.127754
2016-05-18 15:10:00,83.33333333333333,88.67005
2016-05-18 15:20:00,85.0,89.67716
2016-05-18 15:30:00,85.0,95.696144
2016-05-18 15:40:00,85.0,99.49873
2016-05-18 15:50:00,83.33333333333333,98.740456
2016-05-18 16:00:00,80.0,96.659164
2016-05-18 16:10:00,73.33333333333333,93.114746
2016-05-18 16:20:00,70.0,87.53843
2016-05-18 16:30:00,80.0,82.51568
2016-05-18 16:40:00,106.66666666666667,82.55486
2016-05-18 16:50:00,105.0,103.88737
2016-05-18 17:00:00,105.0,149.03064
2016-05-18 17:10:00,111.66666666666667,120.15275
2016-05-18 17:20:00,116.66666666666667,120.74565
2016-05-18 17:30:00,111.66666666666667,124.57245
2016-05-18 17:40:00,88.33333333333333,114.49002
2016-05-18 17:50:00,118.33333333333333,112.860886
2016-05-18 18:00:00,128.33333333333334,100.97397
2016-05-18 18:10:00,138.33333333333334,170.44257
2016-05-18 18:20:00,141.66666666666666,147.56688
2016-05-18 18:30:00,158.33333333333334,152.10564
2016-05-18 18:40:00,196.66666666666666,163.19136
2016-05-18 18:50:00,178.33333333333334,161.44888
2016-05-18 19:00:00,178.33333333333334,193.6228
2016-05-18 19:10:00,178.33333333333334,167.37987
2016-05-18 19:20:00,181.66666666666666,179.49107
2016-05-18 19:30:00,173.33333333333334,171.60103
2016-05-18 19:40:00,141.66666666666666,136.42972
2016-05-18 19:50:00,143.33333333333334,136.49052
2016-05-18 20:00:00,148.33333333333334,134.21512
2016-05-18 20:10:00,146.66666666666666,158.82875
2016-05-18 20:20:00,145.0,146.22513
2016-05-18 20:30:00,166.66666666666666,136.14594
2016-05-18 20:40:00,220.0,145.91304
2016-05-18 20:50:00,223.33333333333334,168.36264
2016-05-18 21:00:00,213.33333333333334,228.36957
2016-05-18 21:10:00,208.33333333333334,195.1598
2016-05-18 21:20:00,201.66666666666666,184.7587
2016-05-18 21:30:00,165.0,153.37477
2016-05-18 21:40:00,98.33333333333333,106.678635
2016-05-18 21:50:00,81.66666666666667,93.9895
2016-05-18 22:00:00,73.33333333333333,81.63752
2016-05-18 22:10:00,65.0,79.30735
2016-05-18 22:20:00,58.333333333333336,73.37513
2016-05-18 22:30:00,56.666666666666664,66.320786
2016-05-18 22:40:00,53.333333333333336,65.023224
2016-05-18 22:50:00,51.666666666666664,65.158325
2016-05-18 23:00:00,51.666666666666664,61.757053
2016-05-18 23:10:00,50.0,57.621784
2016-05-18 23:20:00,51.666666666666664,56.26654
2016-05-18 23:30:00,50.0,55.461647
2016-05-18 23:40:00,55.0,56.76542
2016-05-18 23:50:00,56.666666666666664,57.46584
2016-05-19 00:00:00,58.333333333333336,59.049397
2016-05-19 00:10:00,58.333333333333336,59.37438
2016-05-19 00:20:00,58.333333333333336,59.042908
2016-05-19 00:30:00,56.666666666666664,59.235214
2016-05-19 00:40:00,53.333333333333336,58.726376
2016-05-19 00:50:00,51.666666666666664,57.184296
2016-05-19 01:00:00,48.333333333333336,55.98023
2016-05-19 01:10:00,48.333333333333336,55.466225
2016-05-19 01:20:00,46.666666666666664,54.712658
2016-05-19 01:30:00,50.0,54.923897
2016-05-19 01:40:00,50.0,55.103092
2016-05-19 01:50:00,51.666666666666664,57.087482
2016-05-19 02:00:00,53.333333333333336,57.841713
2016-05-19 02:10:00,53.333333333333336,57.584198
2016-05-19 02:20:00,53.333333333333336,57.897068
